agent_phone_number,customer_phone_number
01239286446,01238688392
01239286446,01236400611
01239286446,01236313903
01239286446,01233009166
01239286446,01237900811
01239286446,01234514850
01239286446,01233536865
01239286446,01239204183
01239286446,01234603237
01239286446,01235720811
01232116223,01238688392
01232116223,01236400611
01232116223,01236313903
01232116223,01233009166
01232116223,01237900811
01232116223,01234514850
01232116223,01233536865
01232116223,01239204183
01232116223,01234603237
01232116223,01235720811
01238738522,01238688392
01238738522,01236400611
01238738522,01236313903
01238738522,01233009166
01238738522,01237900811
01238738522,01234514850
01238738522,01233536865
01238738522,01239204183
01238738522,01234603237
01238738522,01235720811
01234067018,01238688392
01234067018,01236400611
01234067018,01236313903
01234067018,01233009166
01234067018,01237900811
01234067018,01234514850
01234067018,01233536865
01234067018,01239204183
01234067018,01234603237
01234067018,01235720811
01231787817,01238688392
01231787817,01236400611
01231787817,01236313903
01231787817,01233009166
01231787817,01237900811
01231787817,01234514850
01231787817,01233536865
01231787817,01239204183
01231787817,01234603237
01231787817,01235720811
